9678	11539	0
2023	16432	0
6627	5694	0
14462	11797	0
9940	11374	0
10157	12393	0
8443	10054	0
9514	363	0
12239	17754	0
19023	10753	0
8869	13357	0
9819	1313	0
8103	12207	0
7890	13918	0
12991	2486	0
16722	19509	0
15772	5236	0
18699	12259	0
6156	9948	0
5559	4408	0
9257	12668	0
12856	16242	0
1133	10378	0
12396	12608	0
13401	19017	0
16496	17225	0
3662	9385	0
11957	17941	0
17396	6704	0
2705	17091	0
4252	19067	0
13714	9407	0
17706	8377	0
2961	8780	0
2846	2214	0
11490	404	0
1540	11110	0
8676	14484	0
17878	13771	0
459	19289	0
11587	7291	0
17525	11685	0
7658	3396	0
1017	5445	0
9807	14131	0
17009	13934	0
14210	9024	0
2353	9978	0
2471	11273	0
14941	7467	0
2637	14019	0
4031	3900	0
4019	7552	0
17155	13548	0
17823	13994	0
7375	5894	0
15455	14625	0
16661	14134	0
11522	1419	0
5267	6908	0
14602	2237	0
189	4653	0
6418	2372	0
5881	3140	0
18338	10090	0
16795	12516	0
18756	11901	0
1681	5532	0
17916	8056	0
14335	17761	0
7451	15721	0
4715	5936	0
124	11305	0
15313	13989	0
6223	18198	0
17819	6559	0
8245	19546	0
16787	16328	0
7695	12652	0
2430	15370	0
4756	8737	0
6890	10341	0
17442	3340	0
19258	10411	0
14928	13914	0
1772	7219	0
315	4554	0
3294	15425	0
4149	371	0
2588	11106	0
10622	3928	0
16794	18439	0
16426	7116	0
988	10921	0
11917	3424	0
10198	707	0
8033	19062	0
15777	11932	0
1025	13505	0
5228	1116	0
3686	4990	0
16852	18111	0
15258	7162	0
13849	16559	0
13545	13076	0
897	17893	0
5451	1592	0
15444	573	0
14639	17968	0
9894	4818	0
14628	2795	0
4966	18526	0
4227	3928	0
5966	7251	0
19607	2420	0
19427	13507	0
1794	18676	0
9267	2095	0
3208	4689	0
12422	12034	0
9830	6903	0
15390	16260	0
7439	1029	0
3068	493	0
9466	11094	0
17322	5856	0
5127	9189	0
5607	1131	0
8937	10862	0
7890	324	0
14475	16934	0
2027	6724	0
9967	5701	0
983	8909	0
9906	16719	0
18490	16640	0
16748	6171	0
3089	1415	0
4594	4270	0
3892	5852	0
1283	11736	0
14236	12699	0
7507	16109	0
14041	12472	0
10824	18320	0
14933	10722	0
9990	16458	0
16289	5635	0
851	900	0
163	18749	0
4038	4264	0
13670	1889	0
14592	13395	0
2701	7090	0
12162	18542	0
11310	17237	0
12041	844	0
19636	12968	0
7315	18163	0
3274	3225	0
19249	10675	0
15665	18920	0
19150	9889	0
224	11675	0
10840	11413	0
6227	10867	0
14122	8735	0
11256	19423	0
12165	3380	0
16511	7392	0
1644	880	0
7814	12178	0
12836	7229	0
19036	5106	0
479	1542	0
11915	6107	0
6623	13633	0
17164	11432	0
3677	11000	0
19241	15210	0
14600	5251	0
18047	1529	0
8142	18841	0
13109	7811	0
13358	10554	0
17984	19476	0
15410	13530	0
18039	8003	0
6563	16475	0
4563	16959	0
12910	9407	0
5004	6111	0
14319	17543	0
16623	17943	0
2180	16127	0
13281	19664	0
5917	14725	0
8638	5407	0
7762	17169	0
15834	9831	0
13750	10495	0
18970	11891	0
18824	15939	0
1831	4129	0
7377	8828	0
2745	14956	0
3523	16175	0
4895	6093	0
10233	9005	0
4817	5444	0
17738	13140	0
17708	11617	0
3034	15559	0
18302	2256	0
7266	388	0
10973	152	0
7669	154	0
16538	1001	0
15025	18859	0
14419	9781	0
3490	8412	0
5007	13153	0
10704	6938	0
10942	9581	0
17251	6614	0
164	7429	0
19242	4944	0
13917	8483	0
3564	16505	0
115	17822	0
11070	5105	0
4919	17351	0
852	18139	0
15148	18573	0
14587	1862	0
3158	11060	0
9233	10910	0
6845	2709	0
9344	13105	0
15309	4039	0
10453	17566	0
325	9063	0
16748	7288	0
17615	16951	0
19345	8428	0
75	13144	0
13436	10439	0
15978	16626	0
6973	4047	0
13705	19334	0
17485	11966	0
4824	5211	0
18452	17459	0
17409	4534	0
13615	9253	0
13129	7394	0
19221	15416	0
11899	1446	0
10544	2362	0
7517	750	0
18100	13892	0
6356	9085	0
15018	14994	0
8519	14790	0
3177	17510	0
17009	3816	0
15584	4095	0
19502	4022	0
13904	1834	0
5313	13959	0
15169	19477	0
4548	12982	0
8596	1359	0
5248	610	0
16377	10176	0
7489	13214	0
18757	5908	0
1046	1836	0
11076	4384	0
14943	12209	0
10751	12982	0
12083	11932	0
10793	7257	0
10766	13518	0
14783	11979	0
19037	17425	0
353	3928	0
3921	3204	0
1879	6970	0
4039	9985	0
651	8198	0
8784	4457	0
14878	7393	0
5546	7102	0
7181	11552	0
13354	5709	0
12285	16210	0
4321	14375	0
9564	1860	0
13932	10718	0
9990	2028	0
8594	6473	0
5851	2802	0
5992	8853	0
10324	17084	0
2984	14841	0
1425	8768	0
4573	8786	0
505	8502	0
12572	9555	0
11983	9282	0
5588	16680	0
764	18621	0
19451	933	0
9747	18823	0
7707	18089	0
17581	18785	0
681	818	0
17379	15109	0
10141	1358	0
529	337	0
17689	10051	0
11237	379	0
3376	3036	0
8049	14070	0
1627	8188	0
14093	2011	0
3939	13587	0
6641	19346	0
19373	15299	0
6104	5377	0
16044	11492	0
6161	17693	0
13008	13166	0
18420	6120	0
13994	672	0
17567	7934	0
4020	13583	0
10804	10397	0
15599	18601	0
14126	10242	0
14347	3509	0
2470	10200	0
1374	17196	0
14260	13706	0
4823	12647	0
9654	5094	0
19659	2557	0
10582	13619	0
11629	19100	0
17890	17171	0
14245	9515	0
5290	6625	0
5638	6323	0
18828	2221	0
18684	2688	0
3783	4309	0
8152	17572	0
5070	13945	0
19322	2603	0
10711	2596	0
19406	4241	0
14955	535	0
4975	15922	0
7793	12754	0
16740	14298	0
10981	13188	0
13178	17887	0
652	9617	0
13155	10391	0
10305	14853	0
5848	19710	0
10209	9963	0
11246	1701	0
17171	12398	0
10296	3359	0
4526	14491	0
12301	11240	0
6430	17587	0
768	9898	0
11964	7946	0
13881	14287	0
4961	6987	0
6543	9627	0
16758	18988	0
5283	16077	0
3977	8496	0
15802	16524	0
4261	13153	0
246	10610	0
18511	16529	0
7138	1725	0
14514	1985	0
2353	8336	0
15410	15471	0
5306	5065	0
13497	15969	0
4486	16919	0
7536	13616	0
4078	14936	0
10584	1437	0
3758	6765	0
6585	15653	0
18658	3837	0
8203	7964	0
3229	6264	0
3252	8890	0
10296	9291	0
14264	1511	0
8620	17901	0
2883	7081	0
12313	6806	0
11681	14708	0
3905	9491	0
4997	12143	0
10538	7392	0
413	14445	0
6355	4409	0
1901	10677	0
1858	3853	0
8662	11073	0
6578	13641	0
5518	17573	0
4774	2608	0
2465	9057	0
15003	8431	0
9728	4316	0
16075	1458	0
276	11817	0
6275	4084	0
9620	1727	0
18084	4577	0
885	9731	0
14547	15395	0
14577	18853	0
358	5891	0
15908	13441	0
950	17048	0
16231	6499	0
2567	9109	0
15132	11828	0
16596	11868	0
2291	6422	0
19111	10640	0
13114	9664	0
10057	3675	0
4101	9036	0
12612	10716	0
2105	14094	0
15808	17615	0
11514	2236	0
12221	5373	0
13042	9284	0
4249	8845	0
1107	3365	0
1535	1301	0
10406	12600	0
14582	16764	0
12416	9470	0
4100	2727	0
17085	8710	0
11254	7284	0
19025	13567	0
13179	4792	0
2266	5059	0
14744	11340	0
7141	3845	0
13510	8803	0
15198	18088	0
13917	11417	0
742	999	0
14602	2444	0
7509	13273	0
13400	11726	0
11776	6993	0
15202	7308	0
1150	7878	0
15975	13477	0
11377	12537	0
14013	17123	0
18765	5925	0
12512	741	0
17647	15678	0
10241	655	0
6907	7749	0
16250	17989	0
2436	15579	0
6818	12530	0
4432	14303	0
10377	8928	0
12689	13017	0
18992	18060	0
12486	18946	0
2601	10791	0
18821	12663	0
5201	230	0
8472	6362	0
15207	7777	0
2625	6796	0
16354	11699	0
7045	16232	0
1881	10587	0
13610	7979	0
11396	11243	0
13511	3373	0
3572	17371	0
4844	1669	0
5804	12402	0
18293	8136	0
4162	17383	0
17624	1831	0
3672	1457	0
15935	620	0
4000	1491	0
457	7972	0
6209	19034	0
15718	11626	0
15997	6677	0
1311	9413	0
8379	19379	0
5350	19288	0
17689	6218	0
9101	9885	0
11990	10858	0
18843	6182	0
12709	6891	0
17445	14496	0
9858	7918	0
12624	6195	0
4801	4396	0
16801	7744	0
16713	5476	0
6008	11658	0
8752	1474	0
17631	17943	0
11628	17265	0
14839	19317	0
15321	12107	0
18770	6531	0
18835	4298	0
7423	10968	0
9182	15196	0
2475	17586	0
9503	3478	0
16473	7550	0
5452	6565	0
737	10720	0
14201	8078	0
6556	9116	0
985	8581	0
6563	18086	0
6243	18815	0
2263	12824	0
12753	14335	0
9483	2501	0
13026	11190	0
12943	3332	0
13567	8632	0
2165	4882	0
14076	11753	0
1117	4268	0
11599	13119	0
6716	1479	0
10520	9217	0
8802	11764	0
5320	10022	0
13570	7581	0
8890	9732	0
5329	17208	0
6195	12583	0
18720	12356	0
7477	14587	0
1511	16731	0
16578	15297	0
10966	15973	0
12522	15945	0
1958	13515	0
4464	13526	0
205	2029	0
907	15229	0
9656	5545	0
10673	6054	0
9279	19299	0
3330	18692	0
10786	6759	0
15192	3840	0
15324	16193	0
12633	9827	0
10470	6930	0
12079	11104	0
15544	17565	0
4943	2678	0
2262	3452	0
2092	10669	0
853	14796	0
8864	4613	0
436	9701	0
1258	690	0
9834	709	0
17900	16850	0
581	15638	0
1707	5737	0
5329	3891	0
6740	1898	0
13099	18731	0
17534	5947	0
5572	8286	0
1741	11488	0
9397	10196	0
15168	11039	0
18279	2141	0
10812	12538	0
1317	5768	0
9859	3732	0
9597	908	0
17090	466	0
17590	6684	0
5694	8611	0
14543	11194	0
15998	11886	0
7270	10480	0
9501	14052	0
786	2795	0
9750	998	0
18218	6174	0
2719	4770	0
12372	15318	0
4725	10592	0
11739	16835	0
5240	6319	0
14382	262	0
18222	8907	0
2307	7282	0
19473	4629	0
15826	5491	0
4712	288	0
4392	3434	0
7711	14924	0
12845	1289	0
983	7399	0
16059	19477	0
5281	973	0
5157	17253	0
10927	18284	0
16925	11481	0
669	17725	0
8978	7062	0
12823	8087	0
11058	15543	0
19183	12205	0
9212	12229	0
4168	4599	0
83	8490	0
14487	1667	0
11460	5112	0
5845	4961	0
10230	7114	0
12913	17329	0
5550	6751	0
3236	13569	0
15569	7238	0
9307	16577	0
18396	2084	0
13610	7165	0
8805	11670	0
19014	8900	0
2878	12505	0
2221	13199	0
19204	4907	0
13991	3498	0
16774	7041	0
2233	8501	0
13843	17484	0
14444	10475	0
8516	14085	0
3408	17355	0
11774	15613	0
13300	9837	0
3026	10212	0
14928	13249	0
16020	8684	0
13642	6564	0
7331	19128	0
3375	1012	0
17697	5714	0
10005	8510	0
5392	8545	0
11388	16128	0
13878	923	0
18104	12743	0
6053	12772	0
13195	6234	0
4222	15846	0
3793	9135	0
2432	1542	0
10621	6036	0
14447	7142	0
604	5075	0
17345	11385	0
9109	11587	0
17065	4245	0
179	7662	0
4755	4748	0
9309	4016	0
2654	13855	0
11350	8045	0
4180	10	0
14109	14496	0
9544	16584	0
4548	632	0
8077	335	0
6359	5523	0
4277	15208	0
14593	5220	0
13715	3518	0
19138	9731	0
6308	3447	0
2472	16165	0
10373	4482	0
6283	432	0
5436	15538	0
8567	18310	0
12816	6241	0
2944	17165	0
14638	13009	0
641	14162	0
13146	13892	0
606	1331	0
7045	16771	0
19169	16608	0
13072	910	0
2736	3223	0
14897	19067	0
6711	1350	0
19591	6448	0
10517	10965	0
1325	6070	0
8050	14862	0
3298	4318	0
12875	16442	0
4761	2245	0
4805	17617	0
12877	16649	0
14782	19446	0
14478	12208	0
2569	4913	0
16735	3176	0
18087	363	0
6368	6933	0
12030	1112	0
15153	18757	0
14477	14514	0
8821	14104	0
3938	19531	0
7554	9354	0
16905	12065	0
15609	18052	0
16314	1685	0
13440	15254	0
9230	11139	0
12966	5699	0
273	19468	0
10232	7259	0
6715	4716	0
12391	8861	0
12658	6429	0
16545	10231	0
17397	18072	0
13312	4823	0
3239	10678	0
17594	10725	0
8372	14938	0
1455	7196	0
12048	18795	0
1024	16258	0
13409	8245	0
2243	1528	0
14358	7784	0
16346	5167	0
13048	14602	0
2855	5001	0
10886	17375	0
9898	19602	0
7792	2021	0
5116	3221	0
5048	15178	0
7334	1539	0
14543	12208	0
18837	674	0
6443	11356	0
7948	1675	0
14037	1168	0
18534	8510	0
2361	10440	0
16634	15205	0
91	10336	0
17381	13189	0
8302	12514	0
13178	5036	0
17064	6228	0
9109	15837	0
10356	1823	0
13871	2323	0
19678	5547	0
354	38	0
18288	476	0
14935	1927	0
122	12840	0
193	12356	0
13942	6656	0
13236	15629	0
18862	16958	0
19693	16985	0
4059	9691	0
18103	12083	0
6266	1580	0
18871	3425	0
18512	2917	0
2429	2719	0
6606	9725	0
2399	6872	0
5111	18225	0
3998	18817	0
16107	16970	0
15365	9719	0
19315	16780	0
5347	5265	0
5050	7598	0
8415	6913	0
12947	18329	0
19709	6574	0
15664	17659	0
8571	5652	0
15588	6774	0
17867	12967	0
8990	4452	0
2227	6548	0
8595	10109	0
1363	1166	0
17828	11753	0
8314	15066	0
1465	12308	0
15434	15296	0
11831	12149	0
10713	8173	0
17904	3290	0
16082	1080	0
16961	1284	0
17112	1623	0
7752	12294	0
8263	9192	0
12370	14178	0
5071	16164	0
10253	5014	0
12423	13935	0
9996	8301	0
5868	18980	0
16094	13626	0
10581	1	0
17363	13133	0
13398	5005	0
9371	17903	0
10993	15485	0
14284	11253	0
15469	2356	0
7978	9628	0
539	12274	0
17404	16661	0
10899	16468	0
3811	8289	0
13444	10000	0
1469	15093	0
4822	8461	0
1902	31	0
7140	4362	0
13222	15282	0
215	16042	0
12130	12542	0
2726	91	0
19416	18814	0
16418	15876	0
19109	12971	0
7552	17238	0
725	12572	0
2223	18362	0
12657	7891	0
7715	10819	0
15544	741	0
7393	4041	0
14327	2642	0
15520	14358	0
2177	5513	0
16180	6427	0
14924	14298	0
14778	9935	0
19453	7792	0
9630	5112	0
13287	18556	0
2332	3542	0
4722	19493	0
12503	2396	0
12687	5100	0
5287	17009	0
599	18801	0
4499	4212	0
5600	992	0
17864	527	0
5473	16368	0
19385	8967	0
3151	9504	0
16452	10957	0
3032	6695	0
9996	10972	0
10154	4308	0
13519	8116	0
4878	9608	0
1584	18155	0
2302	15471	0
5100	4386	0
5740	5496	0
4759	18093	0
13985	1824	0
9401	7626	0
10054	13546	0
6166	12385	0
6438	12869	0
738	2191	0
12395	13385	0
18579	4094	0
13077	10512	0
1146	13031	0
18456	19501	0
18731	5529	0
9636	15088	0
2312	3849	0
18325	2256	0
15565	3276	0
558	6542	0
3572	2900	0
3450	4442	0
15202	5423	0
5436	19649	0
12365	13562	0
9916	16073	0
5151	782	0
17478	2003	0
9124	6329	0
19447	14323	0
13909	5017	0
18480	17521	0
17112	3383	0
15875	6734	0
511	10528	0
11334	10921	0
9707	1664	0
4741	13839	0
9320	2442	0
5756	19146	0
10660	4805	0
8383	13434	0
11296	13552	0
16438	2287	0
12000	15574	0
13021	1192	0
50	5083	0
7629	12002	0
6428	7239	0
18783	10253	0
7295	6611	0
15851	1289	0
3080	7386	0
11760	3413	0
5126	1577	0
11689	6071	0
6403	15107	0
19154	3545	0
18467	10946	0
12617	16876	0
988	1907	0
11946	6593	0
10564	8373	0
2770	19371	0
18242	10823	0
2950	7392	0
9582	9757	0
10241	15773	0
5025	11863	0
11003	1297	0
13477	2073	0
16300	5760	0
745	17070	0
8221	10340	0
15373	11661	0
17339	10162	0
12003	13823	0
178	17939	0
11257	78	0
18018	17947	0
16583	17079	0
12163	11357	0
6212	7515	0
4178	1291	0
923	5809	0
9777	11535	0
5984	17150	0
357	9909	0
16006	17720	0
15864	11710	0
11875	12640	0
9224	17613	0
9871	425	0
10653	16373	0
1511	7970	0
19287	18630	0
5488	9126	0
16268	2903	0
8138	4374	0
2498	10750	0
6769	13095	0
10625	13056	0
11095	8278	0
208	12273	0
1492	4926	0
19492	2649	0
7000	13071	0
10199	18507	0
14469	2525	0
10031	4070	0
12675	13707	0
9862	16599	0
11015	15122	0
9751	7507	0
15572	5521	0
2594	11387	0
1312	16035	0
4793	5769	0
7903	6877	0
2708	13425	0
7645	5015	0
966	9439	0
5338	2854	0
16631	9099	0
11149	13171	0
11218	3787	0
4918	417	0
7428	12134	0
2155	6069	0
14036	9786	0
10514	5452	0
15232	3348	0
10602	11589	0
10547	5748	0
4559	3581	0
2859	18378	0
14294	969	0
7142	12465	0
14415	4224	0
13428	7777	0
7488	18905	0
14534	8035	0
19171	8327	0
10707	9634	0
2702	9604	0
5864	15524	0
8378	5151	0
17141	13348	0
13720	13998	0
15650	3583	0
5493	15901	0
1217	11430	0
11457	16108	0
7211	4260	0
1242	19372	0
19542	15644	0
18868	16185	0
159	2548	0
9533	13857	0
3949	359	0
6242	14511	0
4228	19539	0
8172	18945	0
839	2863	0
10087	17500	0
13606	3999	0
10584	2139	0
15561	8481	0
7826	19140	0
13037	18244	0
14183	12846	0
13942	7464	0
8844	8751	0
17341	15546	0
2442	8227	0
18973	9555	0
7657	14690	0
5490	15934	0
406	9984	0
1197	3838	0
9220	19057	0
6286	15473	0
11438	5195	0
9145	4358	0
421	15435	0
9201	1553	0
9485	4651	0
19563	19644	0
11494	16347	0
16638	7422	0
8853	386	0
13031	15759	0
641	7945	0
1870	12424	0
7272	2258	0
15546	5180	0
9395	11067	0
3186	14691	0
8016	11512	0
8659	19519	0
17196	8954	0
12639	5493	0
13513	3849	0
11086	16510	0
18258	876	0
1883	11308	0
11819	7563	0
5261	11099	0
3666	2022	0
8837	5991	0
7221	14047	0
8699	7150	0
10573	10253	0
3759	1207	0
19602	16383	0
451	18811	0
6164	7130	0
10247	15574	0
2025	13679	0
34	4309	0
17291	16362	0
2753	6985	0
13782	5283	0
2301	9352	0
5724	2509	0
18532	8875	0
3496	135	0
15548	15704	0
12406	9834	0
745	16567	0
8143	5770	0
1014	1350	0
16105	15632	0
8181	8626	0
9294	1298	0
10022	18332	0
15964	6230	0
7480	451	0
4772	9541	0
19173	1569	0
7815	7854	0
13220	5605	0
14939	2924	0
11861	15523	0
5560	2185	0
11514	7108	0
6968	8987	0
9529	12614	0
8549	4623	0
14166	19431	0
15874	5490	0
14837	5321	0
12598	11378	0
356	2986	0
2783	8652	0
5421	10786	0
6424	12370	0
5282	4193	0
4228	4439	0
17949	14837	0
13431	2152	0
17271	7083	0
2265	6673	0
6889	4366	0
6233	15447	0
10628	11097	0
4881	6195	0
13675	8121	0
10750	19678	0
13246	10062	0
326	4176	0
6637	2237	0
49	13125	0
14701	13167	0
8	18715	0
8433	10864	0
2021	17854	0
5118	8792	0
12885	18620	0
18735	13672	0
16620	7214	0
15567	2419	0
18385	4832	0
10989	8807	0
19587	13216	0
5781	5361	0
10691	6215	0
9616	12428	0
17708	16219	0
11788	7162	0
17740	7163	0
4696	11602	0
6435	2522	0
14010	9123	0
12671	14159	0
194	8217	0
12951	6190	0
14331	12505	0
16069	18724	0
13481	15892	0
1635	3004	0
12281	15043	0
7391	18723	0
7894	6871	0
13217	12497	0
6361	5071	0
6742	14268	0
10180	4840	0
2618	18175	0
2666	19501	0
19675	9595	0
16866	14310	0
16970	16449	0
6940	13882	0
18836	17467	0
11340	17443	0
14189	522	0
19416	10848	0
8298	17261	0
1244	2970	0
19356	7820	0
18693	3837	0
3547	4499	0
3940	10482	0
9787	18990	0
9581	11041	0
12107	14757	0
5798	7194	0
15789	18113	0
12348	8497	0
18793	16542	0
2365	13007	0
7223	3479	0
1605	4731	0
11146	612	0
17613	221	0
6019	13342	0
3356	11828	0
7810	19493	0
7476	19688	0
17453	4968	0
8369	17806	0
13825	11723	0
8178	7287	0
2031	14733	0
8468	12493	0
1557	19091	0
2021	12185	0
16950	9337	0
9024	11701	0
1272	17474	0
2050	8227	0
16566	4849	0
9789	18260	0
10678	558	0
16288	7885	0
6649	15237	0
2755	2453	0
3212	11808	0
1731	2690	0
10085	5116	0
13078	973	0
1443	7559	0
3299	11310	0
10235	11395	0
15183	13543	0
15573	9400	0
18042	12509	0
14781	11705	0
15926	6939	0
6099	14933	0
290	5305	0
10691	13409	0
12314	10319	0
14211	7877	0
11187	19052	0
7880	13679	0
15619	482	0
4149	15461	0
4076	2506	0
19694	749	0
19199	53	0
12043	17006	0
18887	10220	0
3077	5478	0
14839	1419	0
17254	12817	0
8975	5258	0
10254	14411	0
17934	5789	0
6310	1550	0
1499	8186	0
14762	15524	0
15211	18349	0
784	9910	0
4937	6932	0
3638	18275	0
9362	18101	0
9398	770	0
16920	756	0
6072	19707	0
7506	1875	0
9524	208	0
14317	8198	0
16915	15344	0
8124	2807	0
8933	3889	0
5129	6718	0
654	12471	0
15991	17777	0
19378	17378	0
7033	18177	0
2995	15335	0
17696	10901	0
9103	11310	0
6125	4513	0
13442	14264	0
13440	3893	0
873	4486	0
18088	13634	0
10832	3150	0
5603	14836	0
817	5861	0
853	18850	0
13921	17221	0
2018	13795	0
5437	10040	0
605	14512	0
4755	19458	0
3349	5294	0
17124	470	0
4684	13224	0
206	430	0
16062	9362	0
7367	394	0
18648	814	0
13241	19293	0
18632	16234	0
8631	11153	0
6304	5573	0
3400	12742	0
17666	1575	0
5476	6970	0
2359	14740	0
9254	1613	0
8247	3665	0
16280	1039	0
13552	8207	0
13903	9926	0
18091	10738	0
5970	19375	0
9339	11170	0
17364	8130	0
9370	7240	0
13222	8546	0
17349	14580	0
8109	5991	0
17153	9919	0
1199	8932	0
11679	17454	0
5502	4976	0
5227	11655	0
14809	12170	0
6263	13116	0
6764	15708	0
16898	8459	0
9496	1072	0
12141	13160	0
3675	14204	0
287	8462	0
17466	13549	0
2883	3747	0
5884	18198	0
546	16639	0
19200	10890	0
535	18174	0
8909	7663	0
7771	6258	0
2271	395	0
4874	15505	0
6006	9787	0
14048	12916	0
19057	12232	0
7734	15535	0
18086	1194	0
15331	16759	0
7222	8256	0
13052	6320	0
10469	19690	0
9303	11596	0
17009	9583	0
15016	2172	0
4919	7910	0
17662	1948	0
3272	4212	0
2785	7086	0
5315	18591	0
16285	19470	0
4797	4842	0
15313	5217	0
4175	10105	0
1196	7088	0
5746	9011	0
1533	1148	0
18314	9734	0
870	2721	0
1450	16078	0
73	2244	0
1701	9034	0
10293	10898	0
7219	15956	0
13150	1716	0
6837	5562	0
17598	13842	0
12573	4876	0
6289	19510	0
16754	1975	0
14540	11635	0
7711	18980	0
3948	296	0
17629	3575	0
3910	10457	0
14371	8316	0
7531	19490	0
363	19361	0
8932	1819	0
6657	4813	0
11641	3792	0
4452	4764	0
11399	437	0
11795	15734	0
70	943	0
261	5975	0
6739	1101	0
1618	16205	0
13913	18824	0
11565	14736	0
12133	16814	0
13025	15552	0
7684	15531	0
17719	15919	0
5328	8650	0
6161	17272	0
19142	8297	0
11354	12769	0
15301	19376	0
13960	14176	0
7446	10313	0
1399	13816	0
19274	9708	0
133	4439	0
3675	12524	0
2626	19110	0
18476	11647	0
13301	7774	0
10548	8958	0
12934	4699	0
13959	14339	0
2569	16591	0
8470	18628	0
4223	7568	0
3607	15662	0
14860	11120	0
14255	8473	0
15496	1405	0
5104	18691	0
2950	8812	0
10070	4180	0
10952	18646	0
10595	17313	0
3271	17451	0
11672	16166	0
15647	9289	0
17985	3978	0
196	4639	0
3617	14986	0
18021	7485	0
5820	4595	0
10710	19356	0
2857	13897	0
18292	2948	0
11788	1807	0
291	17789	0
5008	2878	0
13641	14132	0
18980	12780	0
5761	17824	0
14816	15095	0
5643	2742	0
16250	15773	0
15222	4157	0
7495	6777	0
16298	15984	0
539	14383	0
655	16755	0
10067	7640	0
5440	1908	0
18563	17988	0
17518	12737	0
11141	9858	0
15119	12652	0
5048	9763	0
17618	11496	0
5925	11708	0
2885	4467	0
13483	3812	0
3074	2085	0
15190	5248	0
6764	17121	0
694	19519	0
2772	6133	0
16023	3618	0
14301	993	0
3153	5441	0
3759	7328	0
4233	639	0
5035	2492	0
15971	11372	0
10240	17208	0
18178	9434	0
15934	6589	0
12742	4338	0
6125	7530	0
11791	11294	0
13537	1812	0
1737	17633	0
15255	8704	0
19586	17505	0
1997	19380	0
10502	13150	0
12724	4278	0
19698	17621	0
15369	1030	0
9879	16156	0
335	6408	0
6407	2638	0
3017	18103	0
17629	11657	0
12575	16048	0
16302	13692	0
2923	6730	0
2220	6073	0
8161	11468	0
17018	18772	0
14921	5347	0
12731	5095	0
19712	2885	0
14480	9600	0
19515	11293	0
6913	12301	0
17427	14380	0
3838	778	0
1040	9551	0
7552	5614	0
16997	7893	0
13498	8808	0
6752	9348	0
18158	10364	0
13089	17987	0
16947	4986	0
18952	841	0
1888	6273	0
7296	2977	0
18372	13790	0
17333	12815	0
14292	4966	0
9385	152	0
11636	8099	0
13675	18751	0
4483	4044	0
12620	4484	0
2526	5132	0
11917	3019	0
5664	9336	0
13726	5423	0
13669	16724	0
5214	13367	0
15945	11387	0
12967	13473	0
12377	3689	0
10140	1440	0
13300	1102	0
16669	4549	0
5505	19644	0
16997	15748	0
10013	8983	0
3246	8381	0
663	3779	0
1543	8107	0
2440	14506	0
14445	16239	0
18116	9108	0
1824	7350	0
1896	12036	0
14992	15215	0
17072	15987	0
5805	5057	0
2797	284	0
15055	1173	0
18560	14410	0
17694	8734	0
16386	19625	0
8204	11765	0
5110	13727	0
19095	14605	0
9015	19440	0
10367	6443	0
7481	5226	0
7730	260	0
6005	2987	0
13104	4752	0
15843	10046	0
13241	14789	0
9053	4548	0
4574	4679	0
18160	13372	0
19435	12317	0
9827	501	0
680	18095	0
4987	10552	0
12325	10553	0
16837	18797	0
6356	11844	0
10959	11758	0
16775	12973	0
15944	18745	0
7700	2122	0
3748	473	0
14203	7448	0
15502	16649	0
11803	3550	0
15524	3389	0
19002	13562	0
11626	16891	0
7190	14707	0
7855	5462	0
15307	2392	0
9907	13715	0
1282	14899	0
5827	12565	0
13286	1191	0
4109	16314	0
10441	10718	0
391	17156	0
16383	1798	0
14849	9530	0
16192	3464	0
1058	15128	0
688	12996	0
451	18232	0
13199	9239	0
10902	14583	0
13808	13779	0
9743	14029	0
4875	12685	0
4018	5084	0
3742	10016	0
7821	8216	0
14853	18476	0
18860	13251	0
4388	19443	0
15270	13433	0
419	3193	0
14825	17862	0
15126	512	0
8389	2914	0
11003	16838	0
15749	12682	0
15859	10373	0
1272	3273	0
17991	16010	0
14211	4232	0
15024	9152	0
9553	9870	0
2282	16835	0
17630	17367	0
18710	16073	0
15134	14339	0
14196	2861	0
496	14245	0
13448	9281	0
10594	2912	0
18712	1728	0
12480	1266	0
14072	15365	0
1287	4528	0
2603	4608	0
9148	9276	0
1832	19692	0
4347	2275	0
13386	8974	0
1878	18684	0
5015	17401	0
15217	18330	0
12485	17085	0
8780	5444	0
7800	15289	0
4060	2536	0
13128	17622	0
5467	13424	0
16577	17211	0
11515	7110	0
6681	15070	0
7608	5441	0
51	17309	0
8447	15720	0
5299	2985	0
12019	11895	0
16531	17351	0
5848	12063	0
18612	10818	0
8375	5738	0
5031	14192	0
13662	10817	0
6543	11191	0
10211	18556	0
871	3405	0
18894	16071	0
16829	16797	0
7686	9578	0
4100	18316	0
13288	4210	0
18221	17540	0
8183	18038	0
3421	8720	0
11314	15557	0
8118	7123	0
16545	4407	0
19002	15884	0
1882	1951	0
11427	11798	0
2871	18571	0
18554	16029	0
16840	11807	0
6925	14626	0
15558	3304	0
18562	12667	0
11113	12029	0
1206	8350	0
12966	2841	0
4810	2558	0
6490	9864	0
14778	15776	0
13251	12311	0
11784	19695	0
15452	17347	0
15360	1130	0
3008	13018	0
18374	1954	0
9701	17672	0
11112	7402	0
8540	3697	0
10953	13514	0
16917	8953	0
344	5456	0
4313	11422	0
12880	3607	0
