14560	10828	0
15270	7285	1
7285	15270	0
9479	15294	1
15294	9479	0
18409	9221	1
9221	18409	0
14595	7823	1
7823	14595	0
11412	1281	1
1281	11412	0
13871	6226	1
6226	13871	0
13445	8650	1
8650	13445	0
2812	7434	1
7434	2812	0
16204	18067	1
18067	16204	0
4857	18671	1
18671	4857	0
10904	15707	1
15707	10904	0
1633	6155	1
6155	1633	0
7572	8453	1
8453	7572	0
13606	19071	1
19071	13606	0
17516	14533	1
14533	17516	0
1945	7179	1
7179	1945	0
5028	8169	1
8169	5028	0
5131	8131	1
8131	5131	0
15039	19186	1
19186	15039	0
17190	6447	1
6447	17190	0
7134	18431	1
18431	7134	0
19684	10043	1
10043	19684	0
16404	7867	1
7867	16404	0
17711	1268	1
1268	17711	0
5170	7747	1
7747	5170	0
4624	1210	1
1210	4624	0
16854	7927	1
7927	16854	0
14643	6220	1
6220	14643	0
14157	6997	1
6997	14157	0
7174	11836	1
11836	7174	0
16323	5632	1
5632	16323	0
3901	9534	1
9534	3901	0
1290	8632	1
8632	1290	0
2176	19391	1
19391	2176	0
15510	12582	1
12582	15510	0
7456	17485	1
17485	7456	0
5844	689	1
689	5844	0
1523	18887	1
18887	1523	0
4042	15444	1
15444	4042	0
18130	4627	1
4627	18130	0
8304	16263	1
16263	8304	0
13935	11259	1
11259	13935	0
2336	19022	1
19022	2336	0
12731	15602	1
15602	12731	0
14436	17790	1
17790	14436	0
18109	18374	1
18374	18109	0
15858	1128	1
1128	15858	0
16418	13583	1
13583	16418	0
15353	1980	1
1980	15353	0
7616	16025	1
16025	7616	0
806	17284	1
17284	806	0
16785	18475	1
18475	16785	0
5855	13850	1
13850	5855	0
11229	5504	1
5504	11229	0
15396	13735	1
13735	15396	0
10201	3910	1
3910	10201	0
7884	3522	1
3522	7884	0
4817	2196	1
2196	4817	0
17510	4267	1
4267	17510	0
9241	7778	1
7778	9241	0
18635	10543	1
10543	18635	0
13162	13408	1
13408	13162	0
3827	10664	1
10664	3827	0
9691	16517	1
16517	9691	0
5298	16330	1
16330	5298	0
13583	5579	1
5579	13583	0
16774	5580	1
5580	16774	0
8342	12305	1
12305	8342	0
12148	5565	1
5565	12148	0
4241	18013	1
18013	4241	0
10519	16577	1
16577	10519	0
7216	19632	1
19632	7216	0
4166	17127	1
17127	4166	0
491	17618	1
17618	491	0
8738	18088	1
18088	8738	0
19026	8914	1
8914	19026	0
688	4083	1
4083	688	0
1155	16994	1
16994	1155	0
6890	10807	1
10807	6890	0
4255	5491	1
5491	4255	0
14405	12925	1
12925	14405	0
10427	15427	1
15427	10427	0
3931	7075	1
7075	3931	0
576	16942	1
16942	576	0
1791	8697	1
8697	1791	0
13970	7377	1
7377	13970	0
11794	3607	1
3607	11794	0
3112	8568	1
8568	3112	0
13173	11569	1
11569	13173	0
14229	8701	1
8701	14229	0
857	16646	1
16646	857	0
12539	1194	1
1194	12539	0
10340	2437	1
2437	10340	0
16128	2045	1
2045	16128	0
12466	6473	1
6473	12466	0
16436	1947	1
1947	16436	0
17648	1132	1
1132	17648	0
2692	10615	1
10615	2692	0
9942	9505	1
9505	9942	0
2118	14617	1
14617	2118	0
15585	7948	1
7948	15585	0
2422	5706	1
5706	2422	0
19508	5359	1
5359	19508	0
10454	2758	1
2758	10454	0
5354	17848	1
17848	5354	0
7023	1780	1
1780	7023	0
18157	17523	1
17523	18157	0
11316	15934	1
15934	11316	0
7301	14544	1
14544	7301	0
8279	19182	1
19182	8279	0
13640	15824	1
15824	13640	0
14082	4821	1
4821	14082	0
2417	5354	1
5354	2417	0
2156	5785	1
5785	2156	0
9805	19177	1
19177	9805	0
8005	15707	1
15707	8005	0
12555	1337	1
1337	12555	0
14096	15133	1
15133	14096	0
18552	8644	1
8644	18552	0
8304	5393	1
5393	8304	0
4387	8357	1
8357	4387	0
1921	6865	1
6865	1921	0
18607	17182	1
17182	18607	0
4240	5664	1
5664	4240	0
3281	9556	1
9556	3281	0
5918	1750	1
1750	5918	0
18423	10413	1
10413	18423	0
813	2179	1
2179	813	0
17180	17182	1
17182	17180	0
8471	4898	1
4898	8471	0
6541	15707	1
15707	6541	0
16533	9610	1
9610	16533	0
10885	16164	1
16164	10885	0
5632	6446	1
6446	5632	0
4763	1727	1
1727	4763	0
7013	9572	1
9572	7013	0
12388	13114	1
13114	12388	0
10090	10393	1
10393	10090	0
2190	6109	1
6109	2190	0
16890	10245	1
10245	16890	0
3919	2492	1
2492	3919	0
12148	5291	1
5291	12148	0
17647	13289	1
13289	17647	0
3700	133	1
133	3700	0
15656	632	1
632	15656	0
8820	18435	1
18435	8820	0
11377	1100	1
1100	11377	0
1846	15997	1
15997	1846	0
15784	43	1
43	15784	0
1461	5817	1
5817	1461	0
17211	6337	1
6337	17211	0
7230	8799	1
8799	7230	0
15038	9710	1
9710	15038	0
2156	11362	1
11362	2156	0
2308	8858	1
8858	2308	0
7444	9185	1
9185	7444	0
16681	19143	1
19143	16681	0
5811	11364	1
11364	5811	0
6177	12601	1
12601	6177	0
17092	7130	1
7130	17092	0
2570	19489	1
19489	2570	0
9840	7880	1
7880	9840	0
15803	2936	1
2936	15803	0
8380	12828	1
12828	8380	0
7822	6956	1
6956	7822	0
309	14471	1
14471	309	0
17697	11047	1
11047	17697	0
1946	12349	1
12349	1946	0
19630	1366	1
1366	19630	0
12646	11753	1
11753	12646	0
15563	17515	1
17515	15563	0
16854	18981	1
18981	16854	0
3827	8162	1
8162	3827	0
10526	17702	1
17702	10526	0
4879	10041	1
10041	4879	0
2940	19637	1
19637	2940	0
11796	3038	1
3038	11796	0
12083	19072	1
19072	12083	0
12605	18264	1
18264	12605	0
15948	936	1
936	15948	0
10013	18202	1
18202	10013	0
5458	357	1
357	5458	0
16253	2292	1
2292	16253	0
19402	2149	1
2149	19402	0
7513	10015	1
10015	7513	0
17425	14471	1
14471	17425	0
15901	11933	1
11933	15901	0
1344	6795	1
6795	1344	0
12569	10003	1
10003	12569	0
7217	9570	1
9570	7217	0
603	103	1
103	603	0
6675	10508	1
10508	6675	0
8496	13306	1
13306	8496	0
1951	14831	1
14831	1951	0
14965	13173	1
13173	14965	0
19550	18709	1
18709	19550	0
7390	5614	1
5614	7390	0
11025	8453	1
8453	11025	0
11175	17266	1
17266	11175	0
11318	4282	1
4282	11318	0
9942	1741	1
1741	9942	0
4655	17360	1
17360	4655	0
1265	8210	1
8210	1265	0
5677	12583	1
12583	5677	0
12129	3636	1
3636	12129	0
6	2386	1
2386	6	0
12295	16575	1
16575	12295	0
7314	14646	1
14646	7314	0
17142	12305	1
12305	17142	0
7092	3834	1
3834	7092	0
10013	15140	1
15140	10013	0
14921	3834	1
3834	14921	0
16088	17553	1
17553	16088	0
16282	14291	1
14291	16282	0
18970	11040	1
11040	18970	0
3646	7838	1
7838	3646	0
4042	1555	1
1555	4042	0
8928	43	1
43	8928	0
13353	315	1
315	13353	0
9010	14300	1
14300	9010	0
16974	1670	1
1670	16974	0
4976	5837	1
5837	4976	0
13554	12232	1
12232	13554	0
12985	2770	1
2770	12985	0
7043	12484	1
12484	7043	0
18402	6009	1
6009	18402	0
7080	17280	1
17280	7080	0
9937	10180	1
10180	9937	0
4584	17195	1
17195	4584	0
13095	18315	1
18315	13095	0
11947	13845	1
13845	11947	0
12083	14255	1
14255	12083	0
3437	9182	1
9182	3437	0
9437	1528	1
1528	9437	0
14310	5038	1
5038	14310	0
3922	18456	1
18456	3922	0
18073	13401	1
13401	18073	0
19274	10124	1
10124	19274	0
17547	373	1
373	17547	0
11553	17211	1
17211	11553	0
15773	12870	1
12870	15773	0
8356	2865	1
2865	8356	0
18299	8801	1
8801	18299	0
4407	4587	1
4587	4407	0
14096	1980	1
1980	14096	0
7994	272	1
272	7994	0
5662	15011	1
15011	5662	0
9704	4604	1
4604	9704	0
8661	12294	1
12294	8661	0
15334	13445	1
13445	15334	0
14879	12262	1
12262	14879	0
16515	16305	1
16305	16515	0
16425	574	1
574	16425	0
10069	2437	1
2437	10069	0
1137	7742	1
7742	1137	0
11770	15335	1
15335	11770	0
19239	14057	1
14057	19239	0
60	517	1
517	60	0
1633	13850	1
13850	1633	0
8069	18013	1
18013	8069	0
16574	7154	1
7154	16574	0
759	13599	1
13599	759	0
12066	13113	1
13113	12066	0
8155	6647	1
6647	8155	0
15432	6509	1
6509	15432	0
13231	14582	1
14582	13231	0
16591	9461	1
9461	16591	0
15581	12071	1
12071	15581	0
4879	18456	1
18456	4879	0
3853	14427	1
14427	3853	0
10184	7130	1
7130	10184	0
3055	12974	1
12974	3055	0
9510	14268	1
14268	9510	0
14504	8083	1
8083	14504	0
17703	6528	1
6528	17703	0
15211	15416	1
15416	15211	0
7172	18121	1
18121	7172	0
8391	16317	1
16317	8391	0
12701	4821	1
4821	12701	0
15883	4462	1
4462	15883	0
3556	19425	1
19425	3556	0
2012	11128	1
11128	2012	0
6942	7481	1
7481	6942	0
8886	13778	1
13778	8886	0
4	12897	1
12897	4	0
18698	11179	1
11179	18698	0
18855	8991	1
8991	18855	0
2940	19287	1
19287	2940	0
3378	11339	1
11339	3378	0
1208	325	1
325	1208	0
5969	15485	1
15485	5969	0
14740	18567	1
18567	14740	0
866	2388	1
2388	866	0
3090	8203	1
8203	3090	0
11386	4119	1
4119	11386	0
1335	7804	1
7804	1335	0
14131	10400	1
10400	14131	0
1272	4343	1
19613	703	1
703	19613	0
9848	8235	1
8235	9848	0
9299	428	1
428	9299	0
2918	0	1
0	2918	0
5260	14891	1
14891	5260	0
13371	18122	1
18122	13371	0
4637	3590	1
3590	4637	0
3969	1092	1
1092	3969	0
13143	12639	1
12639	13143	0
4657	11440	1
11440	4657	0
11669	12946	1
12946	11669	0
4141	12267	1
12267	4141	0
18822	8443	1
8443	18822	0
6436	17823	1
17823	6436	0
13776	8090	1
8090	13776	0
11921	16920	1
16920	11921	0
8722	10849	1
10849	8722	0
11969	7919	1
7919	11969	0
17075	8459	1
8459	17075	0
4634	1290	1
1290	4634	0
3162	629	1
629	3162	0
15812	13862	1
13862	15812	0
15311	15930	1
15930	15311	0
17092	7688	1
7688	17092	0
7080	4301	1
4301	7080	0
17799	2289	1
2289	17799	0
8872	1856	1
1856	8872	0
14655	5497	1
5497	14655	0
19636	102	1
102	19636	0
15315	6929	1
6929	15315	0
2809	7898	1
7898	2809	0
17425	1683	1
1683	17425	0
2767	14699	1
14699	2767	0
353	15099	1
15099	353	0
14740	12069	1
12069	14740	0
5673	12369	1
12369	5673	0
5386	7626	1
7626	5386	0
1	5469	1
5469	1	0
4525	3236	1
3236	4525	0
13523	8852	1
8852	13523	0
12257	12178	1
12178	12257	0
7410	12451	1
12451	7410	0
19564	4127	1
4127	19564	0
17803	7637	1
7637	17803	0
12088	3585	1
3585	12088	0
14288	8168	1
8168	14288	0
1207	15773	1
15773	1207	0
6085	10591	1
10591	6085	0
3866	10707	1
10707	3866	0
3149	4411	1
4411	3149	0
17744	13306	1
13306	17744	0
2026	10570	1
10570	2026	0
7942	12065	1
12065	7942	0
1149	11364	1
11364	1149	0
12398	4608	1
4608	12398	0
4077	17157	1
17157	4077	0
6820	14799	1
14799	6820	0
2333	8913	1
8913	2333	0
7070	12569	1
12569	7070	0
6006	3894	1
3894	6006	0
8699	14765	1
14765	8699	0
7750	84	1
84	7750	0
11424	14596	1
14596	11424	0
17694	5708	1
5708	17694	0
898	15836	1
15836	898	0
18524	15557	1
15557	18524	0
9342	2936	1
2936	9342	0
18865	18532	1
18532	18865	0
16051	18312	1
18312	16051	0
19355	18020	1
18020	19355	0
16539	7267	1
7267	16539	0
6367	6911	1
6911	6367	0
7527	9858	1
9858	7527	0
8820	8665	1
8665	8820	0
10806	706	1
706	10806	0
19522	19052	1
19052	19522	0
409	16826	1
16826	409	0
2663	8984	1
8984	2663	0
742	12948	1
12948	742	0
447	8316	1
8316	447	0
7216	17190	1
17190	7216	0
14854	19069	1
19069	14854	0
17845	9143	1
9143	17845	0
146	17568	1
17568	146	0
9289	15811	1
15811	9289	0
14655	17506	1
17506	14655	0
2187	2914	1
2914	2187	0
10662	13127	1
13127	10662	0
2422	4895	1
4895	2422	0
4519	11432	1
11432	4519	0
6549	9213	1
9213	6549	0
7596	12636	1
12636	7596	0
5047	13239	1
13239	5047	0
10766	17538	1
17538	10766	0
15337	18539	1
18539	15337	0
8908	6549	1
6549	8908	0
11678	17517	1
17517	11678	0
9633	4582	1
4582	9633	0
636	4575	1
4575	636	0
4454	2994	1
2994	4454	0
19712	4846	1
4846	19712	0
12255	9497	1
9497	12255	0
17810	10468	1
10468	17810	0
15759	4791	1
4791	15759	0
785	17538	1
17538	785	0
12533	2292	1
2292	12533	0
2156	18810	1
18810	2156	0
7265	11655	1
11655	7265	0
7942	6802	1
6802	7942	0
4229	18154	1
18154	4229	0
17438	6009	1
6009	17438	0
3761	17786	1
17786	3761	0
7451	3954	1
3954	7451	0
5949	19507	1
19507	5949	0
3700	3108	1
3108	3700	0
3951	1072	1
1072	3951	0
19519	6044	1
6044	19519	0
13063	203	1
203	13063	0
16631	15611	1
15611	16631	0
17173	15128	1
15128	17173	0
17211	2104	1
2104	17211	0
5365	4715	1
4715	5365	0
11631	18527	1
18527	11631	0
7390	19659	1
19659	7390	0
17056	4383	1
4383	17056	0
10973	2148	1
2148	10973	0
18965	16011	1
16011	18965	0
17714	5463	1
5463	17714	0
5879	2904	1
2904	5879	0
17092	2712	1
2712	17092	0
18435	3292	1
3292	18435	0
1007	12069	1
12069	1007	0
12878	4604	1
4604	12878	0
18520	5002	1
5002	18520	0
5170	7077	1
7077	5170	0
15614	18987	1
18987	15614	0
13314	12731	1
12731	13314	0
3931	6612	1
6612	3931	0
14806	12223	1
12223	14806	0
18275	7792	1
7792	18275	0
2102	3481	1
3481	2102	0
309	12251	1
12251	309	0
11755	10174	1
10174	11755	0
2408	4805	1
4805	2408	0
10552	3935	1
3935	10552	0
12148	1087	1
1087	12148	0
16196	5433	1
5433	16196	0
19407	9417	1
9417	19407	0
13134	18718	1
18718	13134	0
7216	3302	1
3302	7216	0
15974	379	1
379	15974	0
5847	18594	1
18594	5847	0
11562	10630	1
10630	11562	0
15361	10904	1
10904	15361	0
6045	2179	1
2179	6045	0
11251	8994	1
8994	11251	0
6737	17596	1
17596	6737	0
4442	17475	1
17475	4442	0
14272	13742	1
13742	14272	0
8503	16034	1
16034	8503	0
11614	15261	1
15261	11614	0
2816	12364	1
12364	2816	0
10069	7801	1
7801	10069	0
8349	10708	1
10708	8349	0
8935	5872	1
5872	8935	0
18457	1192	1
1192	18457	0
5450	18250	1
18250	5450	0
11667	6754	1
6754	11667	0
1371	18849	1
18849	1371	0
4479	18761	1
18761	4479	0
14272	7476	1
7476	14272	0
3761	18622	1
18622	3761	0
12217	8217	1
8217	12217	0
16019	13926	1
13926	16019	0
1302	14678	1
14678	1302	0
2679	16973	1
16973	2679	0
4498	5408	1
5408	4498	0
13351	1662	1
1662	13351	0
12036	1980	1
1980	12036	0
257	13853	1
13853	257	0
703	14507	1
14507	703	0
18178	16556	1
16556	18178	0
19522	10499	1
10499	19522	0
172	8730	1
8730	172	0
16508	7176	1
7176	16508	0
404	12835	1
12835	404	0
19422	10330	1
10330	19422	0
1799	13632	1
13632	1799	0
18073	11122	1
11122	18073	0
8815	14358	1
14358	8815	0
15575	8819	1
8819	15575	0
14090	7894	1
7894	14090	0
14096	1555	1
1555	14096	0
6658	2103	1
2103	6658	0
15959	6145	1
6145	15959	0
4879	12768	1
12768	4879	0
19508	15945	1
15945	19508	0
5759	14668	1
14668	5759	0
17211	5632	1
5632	17211	0
6696	2806	1
2806	6696	0
11924	9502	1
9502	11924	0
2481	15184	1
15184	2481	0
7309	12326	1
12326	7309	0
7502	12644	1
12644	7502	0
164	10163	1
10163	164	0
9311	7425	1
7425	9311	0
19529	18596	1
18596	19529	0
4782	12138	1
12138	4782	0
19610	15365	1
15365	19610	0
18052	8935	1
8935	18052	0
15179	3802	1
3802	15179	0
7052	4830	1
4830	7052	0
15812	17300	1
17300	15812	0
14788	11163	1
11163	14788	0
18306	14255	1
14255	18306	0
12539	16226	1
16226	12539	0
4071	16042	1
16042	4071	0
11329	18243	1
18243	11329	0
9392	6884	1
6884	9392	0
3510	5243	1
5243	3510	0
8930	18291	1
18291	8930	0
2518	13957	1
13957	2518	0
13630	10990	1
10990	13630	0
10013	10007	1
10007	10013	0
16048	4030	1
4030	16048	0
3395	18049	1
18049	3395	0
16725	5526	1
5526	16725	0
13349	2865	1
2865	13349	0
2812	13501	1
13501	2812	0
10069	1991	1
1991	10069	0
12700	5810	1
5810	12700	0
7213	10355	1
10355	7213	0
7070	6009	1
6009	7070	0
4128	2780	1
2780	4128	0
5980	6553	1
6553	5980	0
7080	13120	1
13120	7080	0
15311	16703	1
16703	15311	0
15759	12871	1
12871	15759	0
12466	17470	1
17470	12466	0
7080	14164	1
14164	7080	0
11794	17687	1
17687	11794	0
13977	8513	1
8513	13977	0
2576	6709	1
6709	2576	0
17378	2138	1
2138	17378	0
12917	1318	1
1318	12917	0
19263	9217	1
9217	19263	0
4411	9578	1
9578	4411	0
785	19346	1
19346	785	0
13963	16034	1
16034	13963	0
2265	998	1
998	2265	0
7390	783	1
783	7390	0
10454	13726	1
13726	10454	0
15887	8361	1
8361	15887	0
18353	7496	1
7496	18353	0
4464	10866	1
10866	4464	0
15261	13375	1
13375	15261	0
2722	2782	1
2782	2722	0
2539	6009	1
6009	2539	0
9130	7985	1
7985	9130	0
6356	8861	1
8861	6356	0
996	14208	1
14208	996	0
14230	11424	1
11424	14230	0
7213	18415	1
18415	7213	0
1258	1443	1
1443	1258	0
8455	17324	1
17324	8455	0
6986	17663	1
17663	6986	0
15263	6678	1
6678	15263	0
19337	8291	1
8291	19337	0
11175	10785	1
10785	11175	0
12959	17945	1
17945	12959	0
17168	19644	1
19644	17168	0
8467	7075	1
7075	8467	0
6549	15375	1
15375	6549	0
603	12706	1
12706	603	0
13087	14032	1
14032	13087	0
8699	16750	1
16750	8699	0
4809	17025	1
17025	4809	0
12148	8940	1
8940	12148	0
1906	17925	1
17925	1906	0
4602	4146	1
4146	4602	0
15866	14824	1
14824	15866	0
3222	19022	1
19022	3222	0
1726	6112	1
6112	1726	0
1682	10614	1
10614	1682	0
8001	4936	1
4936	8001	0
17485	7434	1
7434	17485	0
5997	11386	1
11386	5997	0
15415	14770	1
14770	15415	0
3617	12622	1
12622	3617	0
9633	15944	1
15944	9633	0
17771	1908	1
1908	17771	0
5323	16260	1
16260	5323	0
17087	16918	1
16918	17087	0
2070	5908	1
5908	2070	0
19550	10134	1
10134	19550	0
6048	14465	1
14465	6048	0
8789	3012	1
3012	8789	0
3411	8168	1
8168	3411	0
16631	6843	1
6843	16631	0
6311	7629	1
7629	6311	0
1155	2149	1
2149	1155	0
12377	13870	1
13870	12377	0
17603	18734	1
18734	17603	0
3919	888	1
888	3919	0
2812	11062	1
11062	2812	0
17521	6792	1
6792	17521	0
1951	9157	1
9157	1951	0
14956	6009	1
6009	14956	0
12060	2961	1
2961	12060	0
2227	769	1
769	2227	0
6549	8258	1
8258	6549	0
7427	1342	1
1342	7427	0
11195	15407	1
15407	11195	0
17903	12639	1
12639	17903	0
13088	18502	1
18502	13088	0
13231	16281	1
16281	13231	0
16196	11386	1
11386	16196	0
1660	10870	1
10870	1660	0
18131	2612	1
2612	18131	0
3674	420	1
420	3674	0
6436	10172	1
10172	6436	0
1434	3273	1
3273	1434	0
7847	7961	1
7961	7847	0
4656	5073	1
5073	4656	0
18183	1210	1
1210	18183	0
18409	5037	1
5037	18409	0
3015	11828	1
11828	3015	0
4490	13244	1
13244	4490	0
13371	14131	1
14131	13371	0
9578	7130	1
7130	9578	0
19254	2045	1
2045	19254	0
17865	958	1
958	17865	0
11505	12639	1
12639	11505	0
2767	267	1
267	2767	0
12037	8524	1
8524	12037	0
17973	18718	1
18718	17973	0
12012	16111	1
16111	12012	0
7540	7371	1
7371	7540	0
15516	12467	1
12467	15516	0
11076	1096	1
1096	11076	0
10080	14377	1
14377	10080	0
5134	12847	1
12847	5134	0
4285	1489	1
1489	4285	0
2381	6187	1
6187	2381	0
10203	9800	1
9800	10203	0
13562	1536	1
1536	13562	0
7596	8921	1
8921	7596	0
15263	714	1
714	15263	0
3645	9461	1
9461	3645	0
18441	16844	1
16844	18441	0
6789	7057	1
7057	6789	0
4392	10046	1
10046	4392	0
9122	9734	1
9734	9122	0
14426	7252	1
7252	14426	0
6365	3168	1
3168	6365	0
15415	14372	1
14372	15415	0
14313	15996	1
15996	14313	0
11828	8429	1
8429	11828	0
13977	14859	1
14859	13977	0
16048	5983	1
5983	16048	0
15044	9190	1
9190	15044	0
16128	2272	1
2272	16128	0
3616	1429	1
1429	3616	0
6971	2226	1
2226	6971	0
2162	6956	1
6956	2162	0
2765	6741	1
6741	2765	0
13332	5038	1
5038	13332	0
16092	8316	1
8316	16092	0
5683	11549	1
11549	5683	0
5018	16246	1
16246	5018	0
737	1440	1
1440	737	0
7662	9202	1
9202	7662	0
3168	12734	1
12734	3168	0
2605	7771	1
7771	2605	0
14181	16476	1
16476	14181	0
1929	3806	1
3806	1929	0
6284	19221	1
19221	6284	0
13173	15805	1
15805	13173	0
16447	8650	1
8650	16447	0
18429	10958	1
10958	18429	0
19385	18402	1
18402	19385	0
15834	13784	1
13784	15834	0
12771	16440	1
16440	12771	0
14806	4720	1
4720	14806	0
12853	3361	1
3361	12853	0
4015	15804	1
15804	4015	0
4008	3747	1
3747	4008	0
6367	15008	1
15008	6367	0
4586	17532	1
17532	4586	0
67	16728	1
16728	67	0
18013	9600	1
9600	18013	0
18552	3361	1
3361	18552	0
17728	4545	1
4545	17728	0
10588	14009	1
14009	10588	0
500	7252	1
7252	500	0
12387	18431	1
18431	12387	0
16345	3948	1
3948	16345	0
1457	16079	1
16079	1457	0
2118	8354	1
8354	2118	0
554	6603	1
6603	554	0
16617	15480	1
15480	16617	0
6407	2225	1
2225	6407	0
12217	2416	1
2416	12217	0
18663	4551	1
4551	18663	0
8935	16867	1
16867	8935	0
890	16129	1
16129	890	0
16011	10626	1
10626	16011	0
15575	19577	1
19577	15575	0
5298	18053	1
18053	5298	0
18441	8801	1
8801	18441	0
19495	7564	1
7564	19495	0
12190	1921	1
1921	12190	0
6764	19364	1
19364	6764	0
14327	4976	1
4976	14327	0
3693	11420	1
11420	3693	0
4222	19479	1
19479	4222	0
16725	16536	1
16536	16725	0
16514	14408	1
14408	16514	0
4164	2527	1
2527	4164	0
17721	12826	1
12826	17721	0
6486	2166	1
2166	6486	0
14652	18526	1
18526	14652	0
10855	6221	1
6221	10855	0
8238	16524	1
16524	8238	0
3624	6505	1
6505	3624	0
13457	15500	1
15500	13457	0
7230	4895	1
4895	7230	0
2428	13384	1
13384	2428	0
6538	7058	1
7058	6538	0
3660	16441	1
16441	3660	0
14881	17967	1
17967	14881	0
2825	1979	1
1979	2825	0
8694	7749	1
7749	8694	0
2012	19561	1
19561	2012	0
17744	1421	1
1421	17744	0
16454	11598	1
11598	16454	0
11282	11010	1
11010	11282	0
13977	13602	1
13602	13977	0
8138	18408	1
18408	8138	0
16755	435	1
435	16755	0
15812	3157	1
3157	15812	0
11076	4976	1
4976	11076	0
17081	6197	1
6197	17081	0
19025	18505	1
18505	19025	0
3411	9143	1
9143	3411	0
1520	18503	1
18503	1520	0
15032	9637	1
9637	15032	0
11736	3379	1
3379	11736	0
771	18152	1
18152	771	0
12635	5036	1
5036	12635	0
9833	1100	1
1100	9833	0
6509	14217	1
14217	6509	0
148	16987	1
16987	148	0
19403	8673	1
8673	19403	0
3177	7012	1
7012	3177	0
16019	1876	1
1876	16019	0
8928	16944	1
16944	8928	0
18553	1337	1
1337	18553	0
11737	3998	1
3998	11737	0
5879	3249	1
3249	5879	0
19274	17755	1
17755	19274	0
19078	16474	1
16474	19078	0
18282	12148	1
12148	18282	0
15022	13238	1
13238	15022	0
15563	5358	1
5358	15563	0
16508	16585	1
16585	16508	0
714	18882	1
18882	714	0
8040	4976	1
4976	8040	0
9304	10596	1
10596	9304	0
7290	2628	1
2628	7290	0
12878	15261	1
15261	12878	0
5677	1199	1
1199	5677	0
13399	5894	1
5894	13399	0
17287	19501	1
19501	17287	0
4765	8708	1
8708	4765	0
3958	7290	1
7290	3958	0
6538	4682	1
4682	6538	0
13774	5477	1
5477	13774	0
18478	12458	1
12458	18478	0
17903	19636	1
19636	17903	0
17275	11487	1
11487	17275	0
3288	16443	1
16443	3288	0
17264	13445	1
13445	17264	0
14019	8398	1
8398	14019	0
1987	18736	1
18736	1987	0
8496	11010	1
11010	8496	0
17234	16520	1
16520	17234	0
18974	825	1
825	18974	0
18965	8306	1
8306	18965	0
13577	13727	1
13727	13577	0
3024	12777	1
12777	3024	0
80	10720	1
10720	80	0
4166	15260	1
15260	4166	0
12522	13166	1
13166	12522	0
17180	13598	1
13598	17180	0
389	4928	1
4928	389	0
1951	4989	1
4989	1951	0
13294	17182	1
17182	13294	0
9392	5659	1
5659	9392	0
4519	998	1
998	4519	0
253	7035	1
7035	253	0
18227	4092	1
4092	18227	0
1457	6369	1
6369	1457	0
6675	2708	1
2708	6675	0
7616	10161	1
10161	7616	0
19610	4482	1
4482	19610	0
17080	4824	1
4824	17080	0
17190	17764	1
17764	17190	0
12948	18114	1
18114	12948	0
2417	268	1
268	2417	0
10462	16964	1
16964	10462	0
13708	12677	1
12677	13708	0
1720	4284	1
4284	1720	0
1457	5971	1
5971	1457	0
4379	525	1
525	4379	0
755	2873	1
2873	755	0
19712	18414	1
18414	19712	0
9659	15381	1
15381	9659	0
17142	6689	1
6689	17142	0
2349	11591	1
11591	2349	0
5269	8724	1
8724	5269	0
17799	9157	1
9157	17799	0
16774	16851	1
16851	16774	0
15321	1626	1
1626	15321	0
7600	3599	1
3599	7600	0
17107	14149	1
14149	17107	0
3463	6844	1
6844	3463	0
15575	975	1
975	15575	0
253	17125	1
17125	253	0
10851	8235	1
8235	10851	0
9635	7203	1
7203	9635	0
17695	14935	1
14935	17695	0
6525	16528	1
16528	6525	0
4509	18608	1
18608	4509	0
16323	12346	1
12346	16323	0
10762	16124	1
16124	10762	0
6367	16535	1
16535	6367	0
8355	10299	1
10299	8355	0
9713	18603	1
18603	9713	0
4834	438	1
438	4834	0
4449	9453	1
9453	4449	0
18131	7276	1
7276	18131	0
15024	1240	1
1240	15024	0
10418	6418	1
6418	10418	0
4964	4954	1
4954	4964	0
14294	1715	1
1715	14294	0
3424	16517	1
16517	3424	0
8592	9464	1
9464	8592	0
3112	5807	1
5807	3112	0
603	16556	1
16556	603	0
12066	7979	1
7979	12066	0
755	17115	1
17115	755	0
19645	316	1
316	19645	0
17845	6009	1
6009	17845	0
19276	2302	1
2302	19276	0
18118	5100	1
5100	18118	0
3397	1889	1
1889	3397	0
12118	14837	1
14837	12118	0
2488	14576	1
14576	2488	0
15817	8636	1
8636	15817	0
13689	14352	1
14352	13689	0
17702	16198	1
16198	17702	0
9094	4686	1
4686	9094	0
11042	4627	1
4627	11042	0
19011	4013	1
4013	19011	0
2308	13824	1
