8306	18739	1
16517	18410	1
9816	2553	1
1416	12385	1
14533	2359	1
7075	11667	1
9733	4209	1
4587	10618	1
10672	5107	1
3278	7919	1
9065	5539	1
11416	2236	1
16539	18871	1
7185	14398	1
7743	9437	1
13226	18564	1
2705	10069	1
14746	1344	1
18062	2519	1
8737	3850	1
336	2727	1
17547	15355	1
8305	17664	1
12679	18570	1
4038	4797	1
5803	7288	1
5329	19519	1
4789	13630	1
12251	309	1
2470	7517	1
12430	2162	1
11166	8592	1
613	15510	1
60	15044	1
18957	17278	1
2352	13211	1
7882	10408	1
15480	9364	1
15202	2414	1
1020	5855	1
3773	4020	1
15228	6508	1
10007	19072	1
1738	4575	1
7334	16078	1
13003	15533	1
12129	12086	1
253	4724	1
18512	7216	1
4752	3090	1
1121	6499	1
15124	8124	1
17108	5807	1
19638	5565	1
2743	12496	1
13889	17603	1
932	4991	1
19612	11567	1
3804	16286	1
11928	15898	1
2492	2332	1
10630	362	1
9887	18596	1
12622	898	1
741	5572	1
6961	2539	1
17586	14504	1
9800	17081	1
10369	6596	1
19598	15024	1
2214	10830	1
13318	7028	1
15407	6759	1
9417	5605	1
12916	9272	1
19193	14436	1
315	11534	1
18408	9578	1
4853	2048	1
7270	19263	1
10513	12804	1
5604	3798	1
16227	1170	1
1672	2708	1
12163	6151	1
3713	5604	1
11030	13618	1
3656	9877	1
12937	15057	1
15922	9605	1
13583	6794	1
7065	13606	1
13456	10482	1
13624	8513	1
8071	15510	1
8918	17561	1
18975	5987	1
7122	1300	1
2611	8194	1
7075	2605	1
698	2408	1
10061	4809	1
6370	4559	1
16432	16315	1
14088	2102	1
17917	9959	1
15831	12719	1
15185	18327	1
936	5126	1
9953	10489	1
10220	11105	1
15471	15038	1
16603	374	1
3495	1885	1
17267	8012	1
6740	102	1
15581	7126	1
2836	6310	1
15265	10062	1
18122	12978	1
4763	14426	1
16451	3362	1
7507	9615	1
4722	3714	1
5463	17714	1
16656	7440	1
7279	6441	1
8886	9094	1
7437	3850	1
5330	14773	1
9271	15389	1
10400	8789	1
11375	8151	1
8143	11099	1
17251	8457	1
2288	1170	1
16964	12688	1
7236	16493	1
6302	9457	1
16554	8673	1
5036	8830	1
11524	19263	1
927	2332	1
18624	9535	1
5038	19612	1
12701	9238	1
15203	9643	1
13585	15270	1
12215	19206	1
18997	4777	1
4965	13459	1
5359	15488	1
5774	13535	1
3223	2727	1
3766	3536	1
14785	996	1
3382	876	1
18716	13853	1
16517	5787	1
9374	15533	1
6724	9820	1
11010	898	1
17515	15319	1
13566	8071	1
11562	16767	1
12284	4826	1
9699	15948	1
1192	15883	1
15283	17180	1
9157	6764	1
14009	10588	1
2104	17528	1
12746	7288	1
17013	15817	1
9850	5091	1
11260	6201	1
10641	8820	1
859	18685	1
9541	17694	1
5071	4332	1
19339	10069	1
1339	7099	1
13309	4862	1
11440	15369	1
12305	19674	1
4031	18309	1
19422	2118	1
12134	12043	1
10852	3878	1
10688	12170	1
9024	2768	1
4763	195	1
4323	12174	1
14573	2706	1
10982	15764	1
16806	18359	1
1192	5107	1
2865	8356	1
8695	7301	1
5632	8858	1
2987	11607	1
871	18496	1
12974	17888	1
18414	19712	1
3081	6727	1
4119	18037	1
3751	19381	1
16538	17897	1
8852	15466	1
4516	17510	1
3692	13415	1
8088	3095	1
1353	163	1
12266	5091	1
325	12244	1
18957	7615	1
17668	4765	1
13598	12802	1
17548	5900	1
3634	3273	1
8413	13559	1
14724	11052	1
17945	163	1
5451	5673	1
17904	8065	1
7187	187	1
14863	10454	1
7851	4218	1
2352	8040	1
12124	10841	1
18103	7968	1
10693	17521	1
4078	2553	1
5997	7140	1
15964	1239	1
10517	19599	1
16070	12264	1
1695	6841	1
19566	2443	1
19239	17417	1
13500	1442	1
17462	5677	1
14067	18735	1
11028	9725	1
9417	14881	1
18998	15337	1
16517	15337	1
14905	13821	1
1296	16454	1
18772	304	1
7260	13630	1
12493	8355	1
14476	4141	1
6794	19476	1
1483	3700	1
14897	17528	1
16660	19402	1
15965	9411	1
9139	13347	1
5898	9618	1
14990	14565	1
4545	9557	1
6069	16574	1
14863	13868	1
6117	14682	1
7948	14809	1
11876	17761	1
2507	13535	1
17065	14424	1
7742	2504	1
3038	16647	1
6403	12187	1
18682	2677	1
16472	3389	1
12569	6232	1
15226	14701	1
1237	8040	1
1330	9670	1
15868	4343	1
13624	2649	1
8875	4731	1
3739	8304	1
18083	6782	1
13847	6538	1
5002	2187	1
10127	8102	1
7395	8384	1
15224	19014	1
1034	15680	1
10041	7884	1
18724	6377	1
6929	15315	1
1689	5574	1
16517	3015	1
11031	11247	1
2900	15311	1
4732	5918	1
6942	9214	1
7183	17958	1
2221	10612	1
15239	15038	1
18716	3660	1
13440	4724	1
13011	576	1
15756	4421	1
5632	17211	1
4627	5918	1
12035	11284	1
15466	17641	1
18067	11921	1
3635	15966	1
11193	3389	1
2153	12844	1
837	1792	1
574	16533	1
19022	3222	1
18662	19479	1
11644	1263	1
15203	12924	1
19327	17218	1
18603	3171	1
11651	146	1
9438	13656	1
19520	12652	1
17665	14424	1
14815	8400	1
18948	16779	1
8991	6095	1
18277	16376	1
19561	5458	1
1121	703	1
6601	11794	1
14795	13838	1
4485	14965	1
1532	11161	1
6589	11843	1
17928	11372	1
6151	2012	1
8513	13977	1
1458	15011	1
12869	1166	1
16341	4425	1
16053	13457	1
8861	5788	1
15773	1207	1
11753	279	1
18718	16569	1
6109	19424	1
7075	6702	1
14713	11929	1
11236	18587	1
6492	19712	1
13495	11282	1
309	7312	1
515	1738	1
11971	4411	1
14445	7875	1
9410	7099	1
18409	15812	1
13408	1440	1
13113	16085	1
1903	14693	1
4347	14932	1
14133	2519	1
596	15445	1
2113	17742	1
14269	10482	1
11984	8935	1
6373	14013	1
14596	18109	1
13582	18265	1
9334	7903	1
13853	6463	1
846	7502	1
3768	17958	1
8003	11757	1
14703	17744	1
8567	17056	1
5245	16088	1
8722	18705	1
2503	15002	1
7075	16644	1
11471	4425	1
17494	14655	1
12369	5673	1
17628	12932	1
6197	15003	1
10951	9916	1
19697	6006	1
3298	2679	1
13210	3297	1
6956	6197	1
18459	8101	1
2179	6100	1
18688	18818	1
6242	6481	1
8909	10203	1
17516	10552	1
18035	146	1
2104	11505	1
16499	5020	1
4437	11422	1
12306	4879	1
9891	17958	1
10499	8027	1
16517	18541	1
15524	7213	1
12615	19239	1
569	1461	1
15709	18520	1
15773	703	1
2452	18109	1
15466	17664	1
9436	13606	1
5675	12129	1
17642	1651	1
3031	8801	1
2437	12386	1
1764	18045	1
13412	12377	1
2028	9329	1
16114	9612	1
4178	9484	1
2569	12389	1
2628	19161	1
7179	7314	1
18688	10310	1
8886	17006	1
5865	16531	1
11569	67	1
2430	8071	1
16517	11667	1
12097	5895	1
14255	12083	1
3798	15126	1
9873	17516	1
352	8988	1
2700	11818	1
19184	15758	1
3845	8858	1
2422	2118	1
179	2408	1
7985	14013	1
13667	18131	1
14900	7286	1
1700	6177	1
12572	7253	1
2505	2422	1
13202	18453	1
4624	8040	1
11850	11282	1
3930	8040	1
9427	11300	1
15836	9643	1
18224	14013	1
733	2630	1
18803	4077	1
13332	12377	1
5736	10408	1
18122	19619	1
13598	9034	1
315	3945	1
17324	187	1
13985	12452	1
13576	18746	1
16765	18532	1
3556	9535	1
1688	13023	1
1784	2414	1
17793	6721	1
2908	15291	1
6163	3808	1
3834	6366	1
12102	4734	1
9572	6880	1
9034	15615	1
1695	11307	1
15444	15948	1
3586	18402	1
2041	18739	1
8426	15426	1
7398	3901	1
7264	3463	1
15571	2737	1
13461	5281	1
18832	10749	1
18434	1203	1
17576	6541	1
17799	18309	1
8135	3997	1
12144	15038	1
14057	10885	1
9715	15812	1
13164	13999	1
11419	16983	1
15661	16424	1
6981	4624	1
2104	5729	1
13332	11669	1
17124	17578	1
11359	336	1
5712	5175	1
15300	3677	1
2281	14708	1
4375	13616	1
14481	15211	1
11955	1633	1
2970	6436	1
1531	6155	1
9653	11667	1
16146	24	1
13977	9942	1
4147	294	1
15202	5879	1
14638	15759	1
7985	4879	1
3116	11386	1
11187	17224	1
2378	14131	1
7867	4812	1
11998	15003	1
7250	14436	1
13243	1744	1
19200	4432	1
16334	7213	1
17815	16749	1
6302	10203	1
2642	16854	1
4194	16501	1
14646	4884	1
3341	8625	1
4788	163	1
1965	10365	1
5706	4411	1
13599	16376	1
14746	15718	1
890	8928	1
12484	9916	1
19058	2414	1
14618	12466	1
1965	7888	1
315	13871	1
18718	13059	1
15673	12129	1
6075	11631	1
6589	8634	1
13501	3626	1
7221	6880	1
15407	8801	1
574	11553	1
11990	19522	1
5065	11925	1
12315	16011	1
4323	11161	1
7075	937	1
9157	2505	1
1618	13459	1
11651	3015	1
1741	858	1
12556	10203	1
8677	3116	1
5744	9927	1
12300	11161	1
16626	18657	1
12326	7309	1
16019	12377	1
4448	2050	1
10685	953	1
14433	1660	1
12594	15211	1
9294	17092	1
17967	787	1
16351	15176	1
13074	14921	1
18688	4818	1
5733	10717	1
1645	601	1
3464	10805	1
17904	8928	1
1192	16020	1
15622	10805	1
15135	8068	1
5817	1461	1
12974	8155	1
19041	15193	1
16620	12377	1
16994	1155	1
13862	17006	1
2936	15803	1
11549	6191	1
7006	163	1
16517	447	1
11580	14251	1
11646	18260	1
2936	18570	1
15947	15738	1
17516	13939	1
16729	1677	1
9719	16569	1
15836	13151	1
598	17697	1
7086	11797	1
12491	12034	1
6942	15197	1
11364	13400	1
16867	5492	1
3595	11210	1
13165	15929	1
17182	17180	1
18408	17417	1
16517	13023	1
17131	5604	1
11524	2118	1
12746	17005	1
2193	17626	1
9453	5997	1
11443	3474	1
3516	18017	1
3375	5594	1
13380	2583	1
791	9238	1
16069	5170	1
12888	3624	1
6009	4879	1
7144	10969	1
5607	10816	1
10276	13023	1
4147	6645	1
18945	1713	1
8088	8644	1
9600	3441	1
6	7999	1
7679	10056	1
6281	5323	1
2896	16422	1
7671	3694	1
4154	8544	1
1503	8319	1
19426	10531	1
6251	172	1
15277	10330	1
5417	5125	1
12540	18018	1
11521	2381	1
18688	12861	1
2921	12043	1
18475	16785	1
7968	12148	1
15721	6185	1
18196	785	1
7838	18369	1
5759	18969	1
9198	9105	1
14837	13358	1
12923	15337	1
14488	3714	1
2036	12621	1
15382	6782	1
2877	6201	1
18106	15405	1
1908	396	1
12870	15407	1
17506	11757	1
16703	15311	1
11954	3606	1
2273	15032	1
16964	16533	1
14994	8513	1
1903	16785	1
15673	9633	1
1045	1717	1
11135	16020	1
14831	1951	1
3107	11229	1
7362	2021	1
3910	4724	1
11187	4442	1
6626	16439	1
11567	10203	1
16404	7888	1
17528	18017	1
2994	10855	1
11219	8511	1
871	16426	1
12153	6794	1
18276	1440	1
1021	3866	1
11359	15122	1
2531	14424	1
19032	2032	1
345	7942	1
8781	17648	1
582	10727	1
7407	3864	1
7657	19407	1
8701	14229	1
18780	16767	1
16581	8096	1
9102	4141	1
4986	15510	1
6589	14691	1
741	5879	1
19284	599	1
3488	17939	1
3999	4739	1
3728	5401	1
14730	15421	1
2923	11284	1
11604	13137	1
8002	11161	1
14765	2104	1
1452	18635	1
6369	19610	1
6928	6942	1
8516	7857	1
11071	5885	1
8698	12553	1
13342	4819	1
12223	10312	1
15135	3798	1
17528	16376	1
5920	15244	1
13290	17080	1
10497	2112	1
18226	16019	1
1691	5237	1
24	5879	1
12768	15982	1
14693	1051	1
6927	17111	1
18800	14324	1
17779	13630	1
14329	7092	1
4418	18598	1
2894	16440	1
2936	9329	1
2865	17528	1
130	7671	1
11063	7768	1
18688	11386	1
13658	13992	1
7398	11947	1
2257	8103	1
11249	18017	1
13395	8523	1
14703	6344	1
14042	11969	1
18114	5093	1
9453	10080	1
17263	6442	1
7057	1983	1
18933	17521	1
14479	3624	1
12693	12499	1
6159	3153	1
15989	4879	1
8210	3606	1
14895	1416	1
18298	11801	1
11334	8455	1
8357	12466	1
279	19072	1
1697	7616	1
12366	6541	1
15405	4343	1
12039	18466	1
16670	17714	1
12622	11534	1
8509	18117	1
769	18109	1
5664	813	1
102	19636	1
17725	5464	1
9718	897	1
6503	9299	1
4575	5895	1
1947	8694	1
14403	11377	1
11510	19274	1
5732	2112	1
8648	9757	1
5146	6752	1
152	1166	1
10664	3827	1
13308	13616	1
3456	5018	1
10855	18369	1
1478	16273	1
8183	6717	1
13638	16648	1
2238	12442	1
3322	11454	1
15696	17023	1
2289	17799	1
10134	12947	1
10523	8682	1
9020	16554	1
17208	4166	1
18070	14643	1
5099	11282	1
17516	7479	1
12632	19368	1
18604	14405	1
2727	19716	1
17902	2113	1
18963	12389	1
14154	6512	1
14285	3424	1
3862	11942	1
5062	11830	1
10269	1391	1
14149	19011	1
9450	19097	1
2599	5986	1
1437	2679	1
8121	6356	1
11594	5605	1
9512	14881	1
4954	4964	1
7953	7932	1
15855	18453	1
2974	6256	1
10044	15426	1
4235	3550	1
3166	7288	1
9600	9742	1
12315	14059	1
3221	3203	1
3798	9916	1
16664	755	1
17438	1792	1
10670	7820	1
1653	5879	1
8977	19616	1
2776	17173	1
18458	2118	1
13113	16292	1
15427	10427	1
552	2583	1
4892	12136	1
10836	17253	1
18614	18197	1
5483	164	1
11551	1885	1
6329	9953	1
12559	11210	1
7112	8218	1
8248	16383	1
14552	11936	1
15754	5229	1
16666	3922	1
6602	4782	1
17371	7239	1
8570	15870	1
3313	7006	1
347	19399	1
8210	7696	1
7376	12092	1
15365	11432	1
14383	8102	1
4468	3798	1
2257	3304	1
10615	17039	1
10355	7814	1
515	13872	1
14685	9263	1
15707	4392	1
12362	8842	1
12457	14618	1
17306	13289	1
7575	8350	1
10933	18596	1
11585	6467	1
5259	3516	1
9982	14608	1
7130	4231	1
4527	6019	1
17928	712	1
3359	12043	1
11753	19610	1
515	17993	1
15712	12627	1
574	16376	1
19687	17409	1
4724	8370	1
15261	18716	1
17056	4421	1
16517	14593	1
4898	9218	1
18680	10435	1
7398	2381	1
4207	7216	1
13298	3700	1
13309	19072	1
12843	17792	1
19126	15812	1
11493	9234	1
519	11269	1
863	14809	1
2986	671	1
5565	14956	1
15840	5260	1
16337	17677	1
10525	9964	1
1519	8455	1
15397	16886	1
14417	11849	1
17278	13825	1
15831	3038	1
9478	17561	1
5437	13627	1
9515	6154	1
18596	4379	1
14361	16751	1
5675	9633	1
12840	18601	1
15471	5715	1
12315	11377	1
13844	17511	1
4314	5380	1
1727	8269	1
15773	17470	1
8162	12144	1
574	2336	1
18698	5849	1
13224	19385	1
3155	19700	1
15347	16566	1
8038	12127	1
14841	4166	1
18402	2118	1
3058	11579	1
16329	13616	1
4744	17022	1
19367	1836	1
14729	18525	1
18275	11597	1
14217	718	1
11380	9739	1
324	14814	1
5359	10409	1
15762	11307	1
5437	3556	1
8471	19368	1
11651	3139	1
8366	18311	1
2113	12190	1
14366	19045	1
8881	15126	1
4264	9338	1
420	5787	1
10708	8349	1
8393	16533	1
17586	9664	1
18622	6055	1
3708	4879	1
940	102	1
5384	16408	1
13203	18928	1
4513	12827	1
12761	7742	1
7241	16655	1
10696	17330	1
12934	16531	1
12622	13726	1
1210	12881	1
1791	3367	1
250	7659	1
7713	19524	1
11533	187	1
9461	1912	1
17538	17510	1
9492	18635	1
6911	13143	1
9092	15415	1
19625	9427	1
5610	409	1
14944	8760	1
2239	13082	1
14233	3871	1
2679	6696	1
18854	9677	1
11193	17004	1
2104	10885	1
438	15264	1
19057	4454	1
4431	2291	1
7671	17677	1
13566	15405	1
16445	11757	1
7985	9578	1
17507	14804	1
5870	2291	1
18391	1945	1
4457	1792	1
11224	13587	1
16648	13151	1
15507	7568	1
15261	15585	1
17627	10949	1
12315	6093	1
1367	14216	1
784	19525	1
8411	13505	1
4996	4425	1
10865	17865	1
18718	4120	1
15247	2620	1
12695	14682	1
10063	8369	1
17122	14972	1
11025	9232	1
13596	6241	1
11321	3606	1
18716	9643	1
5467	12148	1
16517	5807	1
14217	17677	1
4182	771	1
16728	67	1
14667	13583	1
18870	15387	1
2101	12224	1
9213	16487	1
1616	6085	1
12105	5170	1
7671	448	1
11514	16408	1
2258	6039	1
5883	9787	1
7651	3177	1
8397	858	1
16774	9578	1
5898	6636	1
12482	1945	1
5898	5380	1
19666	2428	1
4826	6441	1
17404	17728	1
14912	6422	1
14221	1434	1
592	17204	1
1862	13059	1
9916	9877	1
1645	2158	1
13347	15812	1
14863	11316	1
19287	7265	1
11419	8157	1
13205	9443	1
9417	12582	1
7985	17743	1
15343	10619	1
2719	2417	1
17530	18018	1
8764	15022	1
8509	7450	1
19212	2234	1
16777	16533	1
18049	7919	1
13812	15812	1
6895	10314	1
2702	13689	1
5198	11412	1
9600	11876	1
13382	16425	1
15597	9547	1
16319	12377	1
3081	4657	1
1516	2187	1
12522	3510	1
6508	17647	1
15928	8349	1
10782	7230	1
5107	15680	1
18252	10526	1
7324	17510	1
13337	1885	1
8652	5779	1
600	6764	1
7687	15231	1
8768	9105	1
9811	5632	1
14032	13087	1
6589	13872	1
17304	18711	1
6870	12332	1
5385	15219	1
8737	534	1
3437	18716	1
15374	15563	1
8429	3092	1
3033	5323	1
7209	3463	1
6657	2308	1
3656	1155	1
13395	3550	1
7324	11769	1
8056	19645	1
10442	8304	1
12844	17900	1
1900	18431	1
4950	8319	1
12241	6045	1
5620	2605	1
8366	209	1
8370	12377	1
6289	8537	1
2041	14096	1
13188	4928	1
5333	858	1
16185	19266	1
14853	10072	1
17958	1663	1
12156	15270	1
7183	18453	1
13720	18159	1
15017	3925	1
9600	5157	1
16307	14218	1
16703	12043	1
15573	8931	1
1670	15647	1
9385	11269	1
854	7230	1
10438	14563	1
2163	19239	1
6009	12129	1
7775	11505	1
19036	4064	1
18603	771	1
12847	14881	1
19033	12069	1
14892	4724	1
6403	18429	1
16549	19674	1
8309	17845	1
12156	187	1
16053	1258	1
18059	6241	1
14372	3058	1
6766	18746	1
5071	2583	1
19711	8155	1
14863	15585	1
1560	1843	1
13332	17540	1
350	10013	1
8475	16586	1
16462	19161	1
16851	2104	1
15852	18293	1
4338	4074	1
19287	15421	1
16587	16867	1
2599	10773	1
6009	14956	1
1497	14327	1
8576	11282	1
15259	7126	1
7075	12635	1
11197	16078	1
582	3663	1
19697	17806	1
11469	8525	1
13408	12182	1
16987	148	1
8160	17207	1
9809	4071	1
18957	19010	1
9932	4052	1
12520	17744	1
19221	6880	1
936	6377	1
247	18717	1
4139	8355	1
14259	4141	1
10400	16078	1
10002	19010	1
8219	16531	1
16376	9635	1
18511	7080	1
16443	11210	1
10958	17234	1
252	12385	1
13074	1335	1
18585	18	1
3596	11282	1
13402	3227	1
11441	5883	1
11028	4022	1
9429	18920	1
7949	2690	1
11163	14079	1
2422	4411	1
10057	13447	1
12902	3779	1
18918	15445	1
10344	18596	1
12701	12309	1
13603	6416	1
16646	1710	1
6259	18663	1
12700	17744	1
8366	15151	1
17643	10762	1
5093	6881	1
10312	9670	1
10000	3629	1
1440	16664	1
16273	4258	1
1797	2026	1
9835	2941	1
9053	8867	1
1816	16010	1
3739	13250	1
19069	13562	1
657	17909	1
4148	17728	1
5620	7738	1
16541	16436	1
11108	14477	1
4221	11678	1
5812	16128	1
16774	10782	1
17245	7577	1
9647	12821	1
17904	10841	1
2795	1846	1
3038	11796	1
8633	7230	1
9834	19402	1
10336	9759	1
4706	8893	1
1440	16502	1
5258	10668	1
16851	18596	1
3483	6763	1
15498	9742	1
10834	18612	1
9556	8644	1
18256	18109	1
12384	6312	1
16549	3134	1
11092	5805	1
12338	4895	1
645	11931	1
8256	6285	1
18761	4479	1
16492	2508	1
8121	1434	1
520	4731	1
6116	10069	1
1223	3922	1
18387	4490	1
14067	3629	1
6893	5901	1
11998	17081	1
14403	4042	1
940	5683	1
17559	5915	1
4030	6284	1
17262	6165	1
1410	13390	1
11300	9633	1
4451	18594	1
15165	18039	1
3806	3395	1
15259	15581	1
9312	5413	1
18716	5296	1
7742	13068	1
12218	18865	1
10783	11328	1
8839	17278	1
1878	18356	1
4579	7738	1
14324	16525	1
4087	14814	1
19572	18018	1
9157	17485	1
18823	19270	1
3707	3430	1
11904	15740	1
5175	2457	1
17904	17173	1
14417	7640	1
5532	9940	1
3998	4655	1
9923	14294	1
12239	2765	1
6127	13618	1
1662	10274	1
9217	15518	1
14018	6675	1
3319	3779	1
9987	5901	1
12724	19369	1
12238	10460	1
16804	18594	1
6330	19377	1
6009	3168	1
13128	3177	1
13599	5844	1
17610	16439	1
11872	12978	1
8361	6292	1
7401	12160	1
17459	14828	1
6525	12310	1
13844	11077	1
17280	6436	1
6394	16655	1
2664	857	1
4478	11026	1
155	4128	1
1042	13783	1
18028	2991	1
1092	6525	1
16514	2012	1
8065	6527	1
5930	19381	1
6009	12861	1
9912	18481	1
14833	10773	1
1980	19619	1
12209	2767	1
13041	2586	1
6034	4584	1
1014	17742	1
10853	19050	1
6360	18386	1
12430	8540	1
3834	16531	1
16164	4042	1
16042	16242	1
17773	19473	1
9653	3694	1
18408	19050	1
2894	4115	1
14479	13583	1
14863	14809	1
39	6639	1
12065	7942	1
5743	2414	1
2505	15355	1
5317	5787	1
6816	14000	1
5870	2170	1
16980	565	1
365	14324	1
15773	1166	1
16092	4099	1
2069	13977	1
4976	3116	1
9388	10090	1
8962	6636	1
13450	14288	1
15886	8691	1
8799	12569	1
10672	1125	1
3499	7875	1
19459	19619	1
3935	10552	1
9495	5918	1
8568	3065	1
10046	13669	1
1303	4097	1
12787	17129	1
3790	6064	1
5408	3515	1
3505	16774	1
5595	6085	1
8258	4809	1
19036	10409	1
14131	6093	1
16853	4332	1
14718	6786	1
8505	5900	1
6641	17022	1
2778	18634	1
6302	1210	1
13838	5425	1
17735	3261	1
19001	7134	1
7065	14327	1
7325	2766	1
9625	11497	1
5495	10221	1
3798	2611	1
15856	16055	1
4587	4407	1
13929	6743	1
5037	813	1
7252	3896	1
9156	13939	1
14982	14044	1
5618	565	1
3040	13935	1
14863	8069	1
4383	11282	1
842	4691	1
420	19177	1
11386	14956	1
19656	10082	1
5706	16323	1
11848	8342	1
17088	11839	1
7666	5780	1
8722	4115	1
1176	13752	1
2065	3997	1
15649	6339	1
5018	16164	1
4608	15585	1
1764	5847	1
1071	15243	1
13196	5386	1
998	14131	1
17627	1799	1
18177	5572	1
19460	14663	1
16499	13689	1
10025	13656	1
8107	10563	1
14707	8699	1
11804	15718	1
10468	17810	1
1867	19454	1
13624	12804	1
17903	13349	1
13682	16785	1
3751	19599	1
13632	2012	1
4976	8815	1
5416	18073	1
14476	9956	1
10884	15445	1
17873	13060	1
18	6303	1
8210	13211	1
4800	9780	1
13768	17214	1
5910	7919	1
4174	10090	1
18267	898	1
15395	11282	1
12229	8045	1
12870	15773	1
10158	12539	1
19346	785	1
17747	19274	1
7646	12947	1
5329	13649	1
3100	2908	1
12478	2935	1
12897	4	1
15658	6727	1
13296	10689	1
7389	3582	1
928	7140	1
768	632	1
12090	8349	1
16212	4826	1
16145	11631	1
5372	5707	1
13870	6942	1
17386	6177	1
19157	13554	1
7094	8867	1
5408	514	1
3108	16487	1
7004	17275	1
7814	4152	1
5772	3661	1
18619	2597	1
8992	11282	1
10884	19473	1
16701	5450	1
13492	12786	1
2877	15353	1
14561	9719	1
3519	8455	1
2699	15541	1
10995	13616	1
1092	3969	1
18085	6512	1
7075	10973	1
13776	4392	1
16573	6406	1
2802	11247	1
14863	17803	1
6667	3239	1
17824	10773	1
9653	635	1
1708	13023	1
7230	17743	1
8186	16767	1
17532	9731	1
12788	3362	1
12569	11386	1
12022	12944	1
6724	1203	1
2386	19613	1
19547	12496	1
266	11249	1
998	389	1
7018	16379	1
7778	11637	1
12622	16048	1
9157	12083	1
19525	7822	1
6191	10803	1
2336	15948	1
13220	7662	1
2563	3273	1
2328	18831	1
10413	1215	1
11198	10090	1
17459	12680	1
863	1983	1
3240	14701	1
11364	703	1
15293	2679	1
1764	11464	1
11135	1396	1
4584	12012	1
7057	13559	1
17236	554	1
6211	9787	1
5144	8304	1
7140	2092	1
515	8928	1
7380	17769	1
9776	7070	1
5441	17911	1
18144	2846	1
19351	2050	1
14255	16664	1
7075	15176	1
2611	13868	1
13051	14806	1
3728	14947	1
12899	8465	1
18904	9263	1
2539	8209	1
6603	554	1
16319	6654	1
5664	6881	1
18566	12257	1
11768	6067	1
12556	759	1
19364	3606	1
3034	2931	1
4872	11282	1
3817	8269	1
15163	9350	1
2352	17485	1
11276	3515	1
16204	8472	1
13853	19045	1
16387	18199	1
19062	9848	1
7112	2417	1
2512	7750	1
5556	3482	1
9139	16376	1
8317	7456	1
14765	18073	1
3313	11307	1
5236	12970	1
8056	15413	1
6044	6782	1
1698	2768	1
13853	14586	1
12877	757	1
5330	18680	1
3607	17687	1
10656	10072	1
8929	14586	1
10225	2583	1
8210	17485	1
4763	3515	1
3999	4818	1
9024	19064	1
14149	8771	1
6289	8892	1
12430	1457	1
8748	18332	1
4623	3726	1
13296	11737	1
18502	17005	1
903	3958	1
369	396	1
17897	8103	1
2257	1300	1
11410	13970	1
19316	785	1
11187	9659	1
8184	17039	1
12716	16011	1
18512	16533	1
6049	8528	1
15406	10932	1
3198	14013	1
10041	4119	1
10716	1969	1
5773	12827	1
18236	16655	1
6927	5813	1
15982	3239	1
7853	8102	1
11247	17742	1
14057	6367	1
9364	2414	1
1643	8929	1
5761	1905	1
10875	8455	1
11259	11505	1
2195	8885	1
6149	17771	1
16049	18117	1
15825	16190	1
5294	16349	1
9143	24	1
4087	17186	1
8972	19266	1
3713	8386	1
8748	3853	1
12777	6366	1
2310	5093	1
7960	3987	1
16744	15974	1
4868	19612	1
9816	3510	1
4521	14923	1
12262	3792	1
16685	12970	1
9626	3676	1
1949	11796	1
19645	12012	1
11163	5969	1
1192	18457	1
11725	3646	1
1780	3528	1
4647	2583	1
14843	16175	1
6226	15585	1
16549	15285	1
10165	17420	1
1773	11769	1
9334	10026	1
5048	6330	1
1100	7421	1
1349	11495	1
3834	7092	1
6802	19390	1
1195	2234	1
13601	3292	1
6956	15355	1
1257	192	1
7328	4169	1
7419	15647	1
8638	2641	1
2108	7295	1
13015	5778	1
16508	14302	1
8453	7572	1
15157	2118	1
1745	15211	1
8266	1489	1
1626	9034	1
7247	11825	1
4997	18045	1
6956	4020	1
13845	3463	1
19287	10069	1
7075	619	1
10134	11377	1
13696	2679	1
3115	3076	1
6292	19239	1
11364	7596	1
13853	17021	1
16395	4734	1
13977	14854	1
2968	16440	1
18982	1007	1
3840	15415	1
13889	14623	1
207	2349	1
18520	13399	1
8242	3417	1
5724	11818	1
5803	2677	1
3834	6284	1
15523	4387	1
13514	18131	1
18122	18416	1
7324	2291	1
7449	18818	1
3097	17973	1
15365	16701	1
3108	11316	1
12479	18327	1
2225	10934	1
7199	4454	1
16319	9119	1
741	17896	1
17903	11260	1
5580	19610	1
10003	15970	1
7313	8496	1
15771	19330	1
8886	3222	1
12347	4441	1
12227	14310	1
6735	9321	1
17530	9034	1
11961	4071	1
19179	10416	1
11410	18304	1
